pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_impostor_51,HandGeometry\Hands\Hand_0005677.jpg,HandGeometry\Hands\Hand_0009498.jpg,hand,False,0001529,3000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005677"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005677.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009498"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009498.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_52,HandGeometry\Hands\Hand_0010141.jpg,HandGeometry\Hands\Hand_0006398.jpg,hand,False,0000507,0000012,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010141"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010141.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006398"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006398.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_53,HandGeometry\Hands\Hand_0001694.jpg,HandGeometry\Hands\Hand_0000422.jpg,hand,False,0001519,0001073,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001694"", ""age"": ""20"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001694.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000422"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000422.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_54,HandGeometry\Hands\Hand_0003997.jpg,HandGeometry\Hands\Hand_0002008.jpg,hand,False,0001039,0000086,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003997"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003997.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002008"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002008.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_55,HandGeometry\Hands\Hand_0004251.jpg,HandGeometry\Hands\Hand_0005531.jpg,hand,False,0001034,0000576,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004251"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004251.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005531"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005531.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_56,HandGeometry\Hands\Hand_0006171.jpg,HandGeometry\Hands\Hand_0007404.jpg,hand,False,0001037,0001543,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006171"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006171.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007404"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007404.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_57,HandGeometry\Hands\Hand_0000157.jpg,HandGeometry\Hands\Hand_0008471.jpg,hand,False,0000594,0001082,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000157"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000157.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008471"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008471.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_58,HandGeometry\Hands\Hand_0002140.jpg,HandGeometry\Hands\Hand_0010293.jpg,hand,False,0000525,0000023,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002140"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002140.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010293"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010293.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_59,HandGeometry\Hands\Hand_0000314.jpg,HandGeometry\Hands\Hand_0000242.jpg,hand,False,0001515,0000008,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000314"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000314.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000242"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000242.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_60,HandGeometry\Hands\Hand_0000183.jpg,HandGeometry\Hands\Hand_0009853.jpg,hand,False,0001585,1200000 ,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000183"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000183.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009853"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009853.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_61,HandGeometry\Hands\Hand_0001165.jpg,HandGeometry\Hands\Hand_0007203.jpg,hand,False,0001074,0000534,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001165"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001165.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007203"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007203.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_62,HandGeometry\Hands\Hand_0009035.jpg,HandGeometry\Hands\Hand_0002088.jpg,hand,False,0000596,0001555,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009035"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009035.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002088"", ""age"": ""25"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002088.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_63,HandGeometry\Hands\Hand_0002909.jpg,HandGeometry\Hands\Hand_0005185.jpg,hand,False,0001527,0001059,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002909"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002909.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005185"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005185.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_64,HandGeometry\Hands\Hand_0001466.jpg,HandGeometry\Hands\Hand_0003705.jpg,hand,False,0001081,0001569,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001466"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001466.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003705"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003705.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_65,HandGeometry\Hands\Hand_0005347.jpg,HandGeometry\Hands\Hand_0003711.jpg,hand,False,0000055,0001569,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005347"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005347.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003711"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003711.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_66,HandGeometry\Hands\Hand_0005472.jpg,HandGeometry\Hands\Hand_0005752.jpg,hand,False,0001061,0001557,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005472"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005472.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005752"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005752.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_67,HandGeometry\Hands\Hand_0000665.jpg,HandGeometry\Hands\Hand_0009534.jpg,hand,False,0001593,3000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000665"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000665.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009534"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009534.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_68,HandGeometry\Hands\Hand_0002703.jpg,HandGeometry\Hands\Hand_0000926.jpg,hand,False,0001540,0000057,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002703"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002703.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000926"", ""age"": ""26"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000926.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_69,HandGeometry\Hands\Hand_0003532.jpg,HandGeometry\Hands\Hand_0010854.jpg,hand,False,0001571,0001089,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003532"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003532.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010854"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010854.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_70,HandGeometry\Hands\Hand_0000324.jpg,HandGeometry\Hands\Hand_0004474.jpg,hand,False,0001515,0001066,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000324"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000324.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004474"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004474.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_71,HandGeometry\Hands\Hand_0010439.jpg,HandGeometry\Hands\Hand_0005235.jpg,hand,False,0000518,0001059,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010439"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010439.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005235"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005235.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_72,HandGeometry\Hands\Hand_0010197.jpg,HandGeometry\Hands\Hand_0004366.jpg,hand,False,0001525,0001035,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010197"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010197.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004366"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004366.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_73,HandGeometry\Hands\Hand_0007567.jpg,HandGeometry\Hands\Hand_0000941.jpg,hand,False,0001030,0000529,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007567"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007567.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000941"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000941.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_74,HandGeometry\Hands\Hand_0010037.jpg,HandGeometry\Hands\Hand_0006937.jpg,hand,False,0000066,0001028,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010037"", ""age"": ""26"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010037.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006937"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006937.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_75,HandGeometry\Hands\Hand_0001659.jpg,HandGeometry\Hands\Hand_0011579.jpg,hand,False,0000038,0001075,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001659"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001659.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011579"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011579.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_76,HandGeometry\Hands\Hand_0008440.jpg,HandGeometry\Hands\Hand_0007439.jpg,hand,False,0001573,0001546,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008440"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008440.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007439"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007439.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_77,HandGeometry\Hands\Hand_0011534.jpg,HandGeometry\Hands\Hand_0009513.jpg,hand,False,0001075,3000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011534"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011534.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009513"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009513.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_78,HandGeometry\Hands\Hand_0002649.jpg,HandGeometry\Hands\Hand_0000767.jpg,hand,False,0001540,0000045,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002649"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002649.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000767"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000767.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_79,HandGeometry\Hands\Hand_0002686.jpg,HandGeometry\Hands\Hand_0007036.jpg,hand,False,0001540,0001051,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002686"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002686.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007036"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007036.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_80,HandGeometry\Hands\Hand_0010553.jpg,HandGeometry\Hands\Hand_0005484.jpg,hand,False,0000506,0000576,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010553"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010553.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005484"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005484.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_81,HandGeometry\Hands\Hand_0007654.jpg,HandGeometry\Hands\Hand_0004001.jpg,hand,False,0001513,0001039,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007654"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007654.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004001"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004001.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_82,HandGeometry\Hands\Hand_0002003.jpg,HandGeometry\Hands\Hand_0004714.jpg,hand,False,0000086,0001080,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002003"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002003.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004714"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004714.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_83,HandGeometry\Hands\Hand_0003234.jpg,HandGeometry\Hands\Hand_0009575.jpg,hand,False,0001544,4000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003234"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003234.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009575"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009575.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_84,HandGeometry\Hands\Hand_0000112.jpg,HandGeometry\Hands\Hand_0008065.jpg,hand,False,0000065,0000552,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000112"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000112.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008065"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008065.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_85,HandGeometry\Hands\Hand_0002554.jpg,HandGeometry\Hands\Hand_0011380.jpg,hand,False,0001533,0001531,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002554"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002554.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011380"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0011380.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_86,HandGeometry\Hands\Hand_0008837.jpg,HandGeometry\Hands\Hand_0002562.jpg,hand,False,0000502,0001533,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008837"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008837.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002562"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002562.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_87,HandGeometry\Hands\Hand_0010233.jpg,HandGeometry\Hands\Hand_0011253.jpg,hand,False,0001525,0001536,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010233"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010233.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011253"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0011253.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_88,HandGeometry\Hands\Hand_0000165.jpg,HandGeometry\Hands\Hand_0000781.jpg,hand,False,0000594,0000570,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000165"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000165.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000781"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000781.jpg"", ""irregularities"": ""1""}}"
