pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_37,HandGeometry\Hands\Hand_0002793.jpg,HandGeometry\Hands\Hand_0008186.jpg,hand,True,0001024,0001024,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002793"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002793.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008186"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008186.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_38,HandGeometry\Hands\Hand_0010338.jpg,HandGeometry\Hands\Hand_0010344.jpg,hand,True,0000084,0000084,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010338"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010338.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010344"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010344.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_39,HandGeometry\Hands\Hand_0005575.jpg,HandGeometry\Hands\Hand_0005614.jpg,hand,True,0001067,0001067,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005575"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005575.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005614"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005614.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_40,HandGeometry\Hands\Hand_0004665.jpg,HandGeometry\Hands\Hand_0004670.jpg,hand,True,0001033,0001033,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004665"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004665.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004670"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004670.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_41,HandGeometry\Hands\Hand_0004040.jpg,HandGeometry\Hands\Hand_0004095.jpg,hand,True,0001013,0001013,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004040"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004040.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004095"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004095.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_42,HandGeometry\Hands\Hand_0002775.jpg,HandGeometry\Hands\Hand_0008240.jpg,hand,True,0001024,0001024,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002775"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002775.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008240"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008240.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_43,HandGeometry\Hands\Hand_0003276.jpg,HandGeometry\Hands\Hand_0008348.jpg,hand,True,0000546,0000546,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003276"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003276.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008348"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008348.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_44,HandGeometry\Hands\Hand_0011515.jpg,HandGeometry\Hands\Hand_0011527.jpg,hand,True,0001075,0001075,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011515"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011515.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011527"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011527.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_45,HandGeometry\Hands\Hand_0004607.jpg,HandGeometry\Hands\Hand_0004634.jpg,hand,True,0001033,0001033,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004607"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004607.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004634"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004634.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_46,HandGeometry\Hands\Hand_0002321.jpg,HandGeometry\Hands\Hand_0002346.jpg,hand,True,0001020,0001020,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002321"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002321.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002346"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002346.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_47,HandGeometry\Hands\Hand_0002227.jpg,HandGeometry\Hands\Hand_0002295.jpg,hand,True,0001545,0001545,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002227"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002227.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002295"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002295.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_48,HandGeometry\Hands\Hand_0004958.jpg,HandGeometry\Hands\Hand_0005020.jpg,hand,True,0001558,0001558,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004958"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004958.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005020"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005020.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_49,HandGeometry\Hands\Hand_0002272.jpg,HandGeometry\Hands\Hand_0002287.jpg,hand,True,0001545,0001545,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002272"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002272.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002287"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002287.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_50,HandGeometry\Hands\Hand_0004799.jpg,HandGeometry\Hands\Hand_0004907.jpg,hand,True,0001050,0001050,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004799"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004799.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004907"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004907.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_51,HandGeometry\Hands\Hand_0004693.jpg,HandGeometry\Hands\Hand_0004744.jpg,hand,True,0001080,0001080,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004693"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004693.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004744"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004744.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_52,HandGeometry\Hands\Hand_0008655.jpg,HandGeometry\Hands\Hand_0008656.jpg,hand,True,0000581,0000581,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008655"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008655.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008656"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008656.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_53,HandGeometry\Hands\Hand_0003864.jpg,HandGeometry\Hands\Hand_0003879.jpg,hand,True,0001566,0001566,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003864"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003864.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0003879"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003879.jpg"", ""irregularities"": ""1""}}"
11k_Hands_genuine_54,HandGeometry\Hands\Hand_0000781.jpg,HandGeometry\Hands\Hand_0000807.jpg,hand,True,0000570,0000570,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000781"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000781.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0000807"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000807.jpg"", ""irregularities"": ""1""}}"
11k_Hands_genuine_55,HandGeometry\Hands\Hand_0010880.jpg,HandGeometry\Hands\Hand_0010890.jpg,hand,True,0001550,0001550,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010880"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010880.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010890"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010890.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_56,HandGeometry\Hands\Hand_0006139.jpg,HandGeometry\Hands\Hand_0006157.jpg,hand,True,0001547,0001547,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006139"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006139.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006157"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006157.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_57,HandGeometry\Hands\Hand_0007268.jpg,HandGeometry\Hands\Hand_0007304.jpg,hand,True,0001562,0001562,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007268"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007268.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007304"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007304.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_58,HandGeometry\Hands\Hand_0002551.jpg,HandGeometry\Hands\Hand_0002578.jpg,hand,True,0001533,0001533,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002551"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002551.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002578"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002578.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_59,HandGeometry\Hands\Hand_0004922.jpg,HandGeometry\Hands\Hand_0004925.jpg,hand,True,0001050,0001050,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004922"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004922.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004925"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004925.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_60,HandGeometry\Hands\Hand_0001979.jpg,HandGeometry\Hands\Hand_0001985.jpg,hand,True,0001070,0001070,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001979"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001979.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001985"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001985.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_61,HandGeometry\Hands\Hand_0007553.jpg,HandGeometry\Hands\Hand_0007621.jpg,hand,True,0001030,0001030,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007553"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007553.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007621"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007621.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_62,HandGeometry\Hands\Hand_0004222.jpg,HandGeometry\Hands\Hand_0004269.jpg,hand,True,0001034,0001034,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004222"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004222.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004269"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004269.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_63,HandGeometry\Hands\Hand_0008986.jpg,HandGeometry\Hands\Hand_0009068.jpg,hand,True,0000596,0000596,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008986"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008986.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009068"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009068.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_64,HandGeometry\Hands\Hand_0008880.jpg,HandGeometry\Hands\Hand_0008935.jpg,hand,True,0000528,0000528,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008880"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008880.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008935"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008935.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_65,HandGeometry\Hands\Hand_0004811.jpg,HandGeometry\Hands\Hand_0004883.jpg,hand,True,0001050,0001050,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004811"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004811.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004883"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004883.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_66,HandGeometry\Hands\Hand_0007919.jpg,HandGeometry\Hands\Hand_0007938.jpg,hand,True,0001597,0001597,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007919"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007919.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007938"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007938.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_67,HandGeometry\Hands\Hand_0002977.jpg,HandGeometry\Hands\Hand_0002988.jpg,hand,True,0001505,0001505,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002977"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002977.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002988"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002988.jpg"", ""irregularities"": ""0""}}"
