pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMCBNU_6000_genuine_88,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_89,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_90,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\02.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_91,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\03.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_92,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_93,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_94,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_95,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_96,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_97,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_98,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_99,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\03.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_100,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_101,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_102,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_103,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_104,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_105,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_106,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_107,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_108,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_109,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_110,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_111,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_112,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_113,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_114,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_115,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_116,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_117,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_118,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_119,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_120,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_121,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_122,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_123,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_124,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_125,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_126,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_127,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_128,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_129,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_130,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_131,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_132,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_133,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_134,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Ring\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_135,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\02.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_136,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\03.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_137,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_138,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_139,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_140,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_141,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_142,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_143,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_144,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\03.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_145,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_146,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_147,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_148,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_149,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_150,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_151,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_152,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_153,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_154,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_155,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_156,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_157,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_158,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_159,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_160,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_161,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_162,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_163,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_164,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_165,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_166,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_167,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_168,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_169,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_170,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_171,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_172,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_173,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_174,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_175,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\R_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
